submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
gMR29l,A,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
BkPN0e,A,,,,,25-34 years old,,,,,,Unknown,5,,,,0,
W5G8jj,A,,,,,25-34 years old,,,,,,Unknown,5,,,,0,
4xWgGr,A,,,,,35-44 years old,,,,,,Unknown,5,,,,0,
QD27Q8,A,,,,,25-34 years old,,,,,,Unknown,5,,,,0,
V0LPeM,A,,,,,55-64 years old,,,,,,Unknown,5,,,,0,
V0Gaxg,A,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
AdzRL0,A,,,,,,,,,,,Unknown,5,,,,0,
LbWda2,A,4.0,4.0,4.0,,25-34 years old,,,Less than 1,,,Unknown,5,,,,0,
EXQLWN,A,,,,,,,,,,,Unknown,5,,,,0,
2eNLJg,A,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
xpa2K9,A,,,,,,,,,,,Unknown,5,,,,0,
V00RoJ,A,,,,,,,,,,,Unknown,5,,,,0,
7WWB4A,A,,,,,<18 years old,,,2,Light,,Unknown,5,,,,0,
pKL8aB,A,,,,,25-34 years old,,,1,Light,7.0,Advanced,3,,,,0,
Zd694B,A,1.0,1.0,1.0,a,<18 years old,Other (please specify),I primarily work from home,3,Light,10.0,Expert,4,>$100,6.0,110.0,1,Coffee B
QAeYZY,A,3.0,3.0,3.0,,>65 years old,,,3,Blonde,7.0,Advanced,3,,,,0,Coffee D
QA5JYA,A,3.0,3.0,3.0,,25-34 years old,Female,I primarily work from home,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
Rz5BPj,A,,,,,25-34 years old,,,2,,,Unknown,5,,,,0,
jyDqva,A,4.0,4.0,4.0,,18-24 years old,,,2,Nordic,4.0,Intermediate,2,,,,0,Coffee A
eB7QoJ,A,,,,,18-24 years old,,,3,,,Unknown,5,,,,0,
24xzlg,A,,,,,18-24 years old,,,,Light,6.0,Intermediate,2,,,,0,
DVvoqX,A,,,,,35-44 years old,,,,Medium,9.0,Expert,4,,,,0,
1r2YJQ,A,,,,,25-34 years old,,,More than 4,,8.0,Advanced,3,,,,0,
24xYOV,A,,,,,45-54 years old,,,1,Light,5.0,Intermediate,2,,,,0,
AlbYao,A,,,,,18-24 years old,,,2,Medium,7.0,Advanced,3,,,,0,
J2krYz,A,,,,,35-44 years old,,,1,Medium,7.0,Advanced,3,,,,0,
WAp6ak,A,,,,,,,,,,,Unknown,5,,,,0,
aBr18q,A,,,,,25-34 years old,,,3,,,Unknown,5,,,,0,
42NYWO,A,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
6dQ08e,A,,,,,25-34 years old,,,1,Medium,7.0,Advanced,3,,,,0,
J2kj9J,A,,,,,18-24 years old,,,2,,,Unknown,5,,,,0,
8dpDNA,A,,,,,18-24 years old,,,3,,,Unknown,5,,,,0,
EPbVlL,A,,,,,<18 years old,,,,Light,7.0,Advanced,3,,,,0,
ylqbBg,A,3.0,3.0,4.0,,45-54 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
vNx6A4,A,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
KMB2og,A,,,,,,,,,,,Unknown,5,,,,0,
qbEQPO,A,,,,,18-24 years old,,,3,Light,8.0,Advanced,3,,,,0,
9dJ0O5,A,,,,,25-34 years old,,,2,Light,5.0,Intermediate,2,,,,0,
BGboZR,A,,,,,18-24 years old,,,3,Light,,Unknown,5,,,,0,
oAVNdO,A,3.0,3.0,3.0,,>65 years old,,,1,Dark,2.0,Beginner,1,,,,0,Coffee C
YZzBdN,A,1.0,4.0,4.0,,25-34 years old,Male,I do a mix of both,2,Light,10.0,Expert,4,$40-$60,3.0,50.0,0,Coffee A
VZ17Z6,A,1.0,4.0,3.0,,35-44 years old,Male,I primarily work in person,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
RzBeZj,A,2.0,3.0,4.0,,45-54 years old,Male,I primarily work from home,More than 4,Dark,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
0Ej0GZ,A,3.0,3.0,2.0,,35-44 years old,,,1,Medium,8.0,Advanced,3,,,,0,
eBxO4l,A,,,,,,,,2,,,Unknown,5,,,,0,
WApbkQ,A,3.0,4.0,5.0,,35-44 years old,Male,I do a mix of both,2,Blonde,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
0Ej0WA,A,4.0,3.0,3.0,,45-54 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
9dJYlQ,A,1.0,5.0,2.0,,35-44 years old,Male,I primarily work in person,2,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
BGbJzQ,A,,,,,35-44 years old,,,1,Light,7.0,Advanced,3,,,,0,
OABqpR,A,4.0,4.0,1.0,,25-34 years old,,,1,Medium,7.0,Advanced,3,,,,0,Coffee B
bl41Zg,A,2.0,4.0,4.0,,45-54 years old,Male,I primarily work in person,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
GrBVrk,A,2.0,2.0,3.0,,25-34 years old,,,1,Medium,1.0,Beginner,1,,,,0,Coffee C
WApbYk,A,4.0,3.0,3.0,"Bitter, soft",35-44 years old,Female,I primarily work from home,1,Light,7.0,Advanced,3,,,,0,Coffee D
eBxG20,A,1.0,1.0,1.0,This is just an audit to test if outliers are filtered away,35-44 years old,Male,I do a mix of both,3,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
24x9NA,A,,,,,25-34 years old,,,2,,,Unknown,5,,,,0,
NAB2qB,A,2.0,4.0,3.0,,25-34 years old,Male,I primarily work from home,2,Dark,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
RzBqoJ,A,1.0,2.0,4.0,,35-44 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
jB98xY,A,,,,,35-44 years old,,,Less than 1,Medium,8.0,Advanced,3,,,,0,
LdMxB2,A,2.0,2.0,,"Sweet, light honey/toasty notes",35-44 years old,,,2,Medium,6.0,Intermediate,2,,,,0,
GrBOrz,A,2.0,4.0,,Very bright and juicy not my personal preference,25-34 years old,,,,Dark,5.0,Intermediate,2,,,,0,
5dqajd,A,2.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,More than 4,Light,6.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
VZ1W0E,A,1.0,1.0,4.0,,35-44 years old,Male,I primarily work from home,More than 4,Medium,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee A
NABN5G,A,2.0,5.0,1.0,,45-54 years old,Female,I primarily work from home,More than 4,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
