submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
gMR29l,A,,,,
BkPN0e,A,,,,
W5G8jj,A,,,,
4xWgGr,A,,,,
QD27Q8,A,,,,
V0LPeM,A,,,,
V0Gaxg,A,,,,
AdzRL0,A,,,,
LbWda2,A,4,4,4,
EXQLWN,A,,,,
2eNLJg,A,,,,
xpa2K9,A,,,,
V00RoJ,A,,,,
7WWB4A,A,,,,
pKL8aB,A,,,,
Zd694B,A,1,1,1,a
QAeYZY,A,3,3,3,
QA5JYA,A,3,3,3,
Rz5BPj,A,,,,
jyDqva,A,4,4,4,
eB7QoJ,A,,,,
24xzlg,A,,,,
DVvoqX,A,,,,
1r2YJQ,A,,,,
24xYOV,A,,,,
AlbYao,A,,,,
J2krYz,A,,,,
WAp6ak,A,,,,
aBr18q,A,,,,
42NYWO,A,,,,
6dQ08e,A,,,,
J2kj9J,A,,,,
8dpDNA,A,,,,
EPbVlL,A,,,,
ylqbBg,A,3,3,4,
vNx6A4,A,,,,
KMB2og,A,,,,
qbEQPO,A,,,,
9dJ0O5,A,,,,
BGboZR,A,,,,
oAVNdO,A,3,3,3,
YZzBdN,A,1,4,4,
VZ17Z6,A,1,4,3,
RzBeZj,A,2,3,4,
0Ej0GZ,A,3,3,2,
eBxO4l,A,,,,
WApbkQ,A,3,4,5,
0Ej0WA,A,4,3,3,
9dJYlQ,A,1,5,2,
BGbJzQ,A,,,,
OABqpR,A,4,4,1,
bl41Zg,A,2,4,4,
GrBVrk,A,2,2,3,
WApbYk,A,4,3,3,"Bitter, soft"
eBxG20,A,1,1,1,This is just an audit to test if outliers are filtered away
24x9NA,A,,,,
NAB2qB,A,2,4,3,
RzBqoJ,A,1,2,4,
jB98xY,A,,,,
LdMxB2,A,2,2,,"Sweet, light honey/toasty notes"
GrBOrz,A,2,4,,Very bright and juicy not my personal preference
5dqajd,A,2,4,4,
VZ1W0E,A,1,1,4,
NABN5G,A,2,5,1,
6dQY8o,A,2,4,4,"Fruity aroma, lighter mouthfeel, lemony-citrusy taste."
WAp6va,A,2,4,2,
EPbVGA,A,3,,4,
OABqQp,A,2,2,5,
DVvOop,A,3,3,,Orange
KMBrLz,A,,,,
jB9r21,A,2,3,3,
pLPYLE,A,4,3,5,
oAV8yX,A,2,4,5,
aBrp0W,A,,,,
g5NPxK,A,2,3,3,Fruity
bl41kE,A,2,5,5,"Nutty, Earthy"
GrBO1z,A,2,4,4,
xdN8Q9,A,3,4,4,"Caramel, Starfruit"
vNx8Xv,A,2,2,4,Nice and light. Would drink without cream.
dY2JPN,A,2,4,4,
MAdjLE,A,3,3,3,
6dQ6xo,A,2,5,5,
7d97lZ,A,2,5,2,
0EjqPQ,A,3,4,2,"citric, apple, clear"
BGbJD4,A,1,4,5,
9dJYbp,A,1,1,5,
xdNbJ9,A,3,3,4,"Tiny bit of fruit, blackberries"
EPbVLl,A,2,4,1,
pLPNQJ,A,4,4,5,Caramel
AlbMLW,A,2,3,4,Pretty good.
EPboPq,A,2,3,4,
ylq8yW,A,1,4,2,
J2kEDz,A,3,3,4,
24x9Lg,A,2,2,3,
0EjYb6,A,4,2,2,
ZdRb6a,A,3,4,3,"Fruity, apple"
WApbdP,A,4,4,2,
24xY69,A,2,4,1,
RzBqWd,A,2,5,4,
RzBqLv,A,3,3,4,"Textured Mouth Feel - My preference in texture of the 4

Balanced flavors of bitterness with red berry notes"
oAV8d5,A,3,4,3,
oAV8OM,A,2,2,4,
AlbYyW,A,2,5,4,"2nd best
unbalanced"
KMB4kk,A,1,4,2,"fermented, juicy fruit type"
42N0Kd,A,2,4,3,"A is a too acidic for me, good mouth feel and not very bitter."
0Ej0VZ,A,2,3,4,"Fruity, sharp, caramel"
rlrQQo,A,2,3,3,Tastes a bit vegetal to me
vNx84X,A,1,4,5,Pleasant and mild acidity
OABxLk,A,1,4,5,"Love this coffee. Natural process maybe? Fruity, juicy, citrussy, light to medium body"
MAd2V0,A,3,4,3,
8dpbGk,A,1,4,4,"Apple, stewed cherry"
zKQ8ja,A,2,4,4,Somewhat fruity.
YZzBLJ,A,2,4,1,
QABNdl,A,3,3,2,High tannins
8dpbko,A,1,4,5,"Fruity, raspberry, citrus, stone fruit, caramel, nutty"
XeB6Ee,A,3,5,5,"Coconut, very sweet, treacle/caramel"
KMBroK,A,4,4,2,Fruity
24x9rg,A,4,4,4,Caramel
dY2JjD,A,3,4,4,"Warm and deep chocolate, ripe stone fruits, full texture mouthfeel"
LdMjyz,A,1,5,3,Nutty.
9dJYM1,A,4,2,1,2am cq duty in the army. Old folders. Slow death.
kYR4rj,A,1,5,2,Earthy
pLPN7q,A,2,4,4,Honey; slight fruitiness
6dQ0eO,A,1,4,3,A bit fruity.
42NlLd,A,1,1,3,"Fairly mild it seemed compared to the rest. Liked it, would drink it again or a lot, but nothing crazy significant pulling me back."
LdMxaj,A,1,4,5,
BGbJZ4,A,1,2,5,"Cereal Grains, light roasted peanuts, hint of dried apricots"
J2kER7,A,1,3,1,Sour tasting
eBxgQO,A,1,5,5,
J2kELz,A,3,4,1,red berry
LdMjqJ,A,2,4,4,Dates and Candy. Pizza.
oAVNeM,A,2,3,4,Fruit
oAVZ95,A,2,4,3,"Pear, a thick mouthfeel."
eBxGvE,A,2,4,4,"Pomegranate, white chocolate, lemon zest, powdered sugar

Body: medium-high
Complexity- high"
g5NPYO,A,3,3,5,"Stone fruit, sweet"
xdNbxo,A,1,4,5,"fruity, chocolate"
zKQ8ZZ,A,2,4,4,"(When hot) - Bright, vanilla, orange cream, maybe mild grain?"
rlrQxl,A,1,4,5,
VZ1W8N,A,2,4,3,"fruity, acidic"
WAp6PN,A,1,3,3,"fruity, nutty, clarity, apple"
DVvo9l,A,4,4,2,"Tangy, sour"
ylqAdB,A,5,5,1,
rlrQP2,A,2,3,2,"chocolate, apricot"
EPbo0L,A,2,3,3,more acid as it cooled
ylqAY6,A,2,5,3,
AlbR7B,A,2,4,4,"Apple, sweet"
EPbVxA,A,3,4,3,
BGboo4,A,4,3,3,"i can’t really tell what the note is here. just kind of coffee, no strong note necessarily but maybe a little fruitiness but actually just too bitter"
dY2GGD,A,3,3,4,
oAV8o5,A,2,3,2,"light creamy texture, jammy berries"
WApa9N,A,3,2,1,
BGbJE5,A,3,3,1,
0EjzA9,A,2,5,4,"Fruity, apple cirtus, high acid, juicy, low bitterness"
vNx6YX,A,1,4,4,Light and citrusy
WApaAQ,A,4,3,4,
J2krZX,A,2,4,4,Fruit?? I’m terrible with notes sorry.
oAVN6V,A,3,4,2,Weird flavor? Bready.
VZ1WVN,A,5,2,4,
42Nlko,A,2,3,3,Honey and brown sugar notes. Thinnest mouthfeel. My second favorite
RzBq4P,A,2,4,5,
1r2QM4,A,3,4,4,"Cinnamon, cinnamon roll, pecans"
LdM4d2,A,2,4,2,"Fruity, not too bitter but I have trouble figuring out what type of fruit besides it being a pretty acidic one."
42N0dB,A,1,4,3,"Started funky almost fermented, light but very acidic

I would make cold brew with this"
jB98M9,A,1,5,5,Lime
1r205O,A,1,3,5,"Nutty, Savory, bready"
5dq0yE,A,2,3,4,"Velvety, broth like, some acid"
YZzb4N,A,3,4,5,"apple, nutty, caramel, full body, meaty??"
QABq7Y,A,1,4,4,"Fruit, lemon, medium body"
PABQDd,A,2,4,4,"Pineapple, raisin, black tea"
9dJY7E,A,2,3,3,
24xYgM,A,2,5,3,
KMB25K,A,1,4,5,"Juicy, strawberry, earthy"
RzBqzP,A,,,,
GrBEvo,A,1,4,4,"fruity pleasant acidity, bright, light, but creamy?"
rlrQrv,A,2,4,4,"caramel, sweet"
LdMxpz,A,3,4,4,"Citrus flavors, heavy lemon water feel"
ZdRblA,A,2,4,5,"Toffee, brown sugar, apple peel"
bl4My7,A,1,5,3,"Very bright, almost biting. Flavor is a great cross between citrus and apple. Sort of a flavor that gets one ""excited to start the day."""
XeB72d,A,3,5,3,"Sweet aftertaste, pungent"
zKQBXq,A,1,3,4,"Peach, brown sugar, caramel. This was a buttery and smooth coffee and made for an enjoyable cup"
rlr9Yv,A,2,4,2,"As it cooled I began to change my opinion from a low 1, to a high 4, settling on a low 2 for me in terms of preference ."
dY2GNy,A,1,5,1,cranberry
zKQA18,A,3,2,3,"Felt kind of basic, if that makes sense? I guess that might be because it's the starter one, but it was somewhat loose-feeling in terms of mouthfeel/texture."
ZdRAAV,A,1,3,3,Fruity
VZ17Ev,A,2,3,3,"orange, very fruity"
NAB2Ab,A,1,4,4,Fruity Orange Citrus
rlr9yM,A,3,3,4,"Sweet, acidic, apples, lemon"
5dqYbv,A,1,1,5,
AlbRKW,A,2,4,4,"Very fruity, lemon, chocolate/nutty"
ylqb6X,A,2,3,3,"Sweetness, Well rounded"
dY2o6d,A,2,4,3,
dY2oKz,A,2,4,2,Blackberry
oAVN61,A,3,4,3,
rlr9yv,A,2,3,5,molasses? grain?
kYR4Nr,A,3,4,2,"White grape, sour apple"
zKQ4kq,A,2,4,1,
RzBeoP,A,2,4,4,Fruity and sweet
24xYJL,A,2,5,3,"Definitely fruity, pronounced?, I would have this on it's own as a regular cup to sip on."
ZdRAWA,A,3,5,2,
rlr9OL,A,2,2,4,"Vanilla, Apple, Honey"
PABQdQ,A,3,3,4,"Vanilla, apple"
1r20NQ,A,1,4,5,"clementine, juicy, cherry, lime"
qbEqj2,A,3,4,2,Sour
g5NV9P,A,2,4,2,"Fruity with a fuller mouthfeel, had very little fruit until cooled (same as A-C), baked fruits"
42NY8Y,A,2,5,2,Lemon
GrBVJp,A,3,4,1,Prune & acid.  Too acid!
7d90RL,A,2,3,2,"strawberry, caramel"
lNl8WV,A,2,4,2,Floral and bright notes
vNxaEA,A,2,2,4,
0EjY5P,A,2,4,4,"Strawberry, vanilla cream, sea salt caramel"
eBxO5q,A,2,5,1,
blx47Z,A,2,4,4,Apple and caramel
lNlXyB,A,1,4,5,"Caramel aftertaste, seemed *much* more acidic tasting in reverse order.  A lighter version of the Black and White. I would probably choose this as my everyday coffee. The caramel taste was much more pronounced once I added my typical half and half and turbinado."
1r2Yx4,A,1,3,5,Apple crisp acidity
1r20WM,A,1,4,3,"Fruity
Sweet
Berry"
J2krad,A,2,3,4,
DVvo05,A,2,2,2,Chocolate
VZ1aJj,A,2,4,4,"Caramelized lemon, honey, sweet fruit"
42N0ab,A,,,,
aBrJxZ,A,2,5,3,"Light roast, caramel notes when hot and moved to more fruit as it cooled.  Was very fruity like a red apple when room temperature.  Bitterness was also more prevalent when warm.  The acidity became more pronounced as it cooled."
9dJ0qG,A,3,4,4,
PABN1x,A,2,5,2,"overly tart as it cools - sour, low body, very tea-like"
8dpDDk,A,2,3,3,Tasted butter with a strong mouthfeel
qA2y0O,A,3,4,2,
V0ELg6,A,,,,
zKQ8Qg,A,,,,
VZ1WYN,A,3,4,4,
jB98W1,A,,,,
24x9Rj,A,,,,
rlr82o,A,,,,
QABNj7,A,,,,
vNx8El,A,3,3,3,
jB98WY,A,2,4,3,
LdM4Op,A,,,,
qbE8gG,A,,,,
bl41zZ,A,1,5,2,
xdN8yk,A,1,3,4,"Grape notes, solid. Slightly weak."
rlr8LX,A,3,2,3,Sour
jB98ga,A,,,,
pLPY01,A,1,3,4,
GrBODO,A,1,2,5,"Sweeter, lighter body"
7d97a0,A,2,4,3,
WApale,A,4,3,2,"banana peel, slight sourness. African"
0EjqlN,A,,,,
oAV8dN,A,4,2,3,"Citrus, Floral"
0Ejqaj,A,2,5,5,
5dqaeZ,A,4,3,3,Bright & floral.
g5N8v4,A,2,3,3,
oAV8lb,A,3,4,5,"Balanced bitter/acid, a bit more acid forward, stronger, medium roast"
AlbMyz,A,1,2,5,
jB9871,A,3,4,2,
9dJA2E,A,2,4,4,
PABZBx,A,2,3,2,Acidity tastes like weird nuts
DVvRWR,A,3,4,4,
dY2JDV,A,2,4,4,"Peach, pancakes"
bl41Y1,A,1,4,2,Flat feeling. More sour as it cools.
rlr8vR,A,1,3,5,
xdN89d,A,2,5,5,
